127.0.0.1 - - [16/Sep/2026 17:27:42] "GET /pl/h45na_hc HTTP/1.1" 200 -
127.0.0.1 - - [16/Sep/2026 17:27:43] "GET /pl/npk_version_na_android.plist HTTP/1.1" 200 -
127.0.0.1 - - [16/Sep/2026 17:27:47] "GET /v1 HTTP/1.1" 200 -
127.0.0.1 - - [16/Sep/2026 17:27:47] "GET /lighten/pharos_isp.txt HTTP/1.1" 200 -
127.0.0.1 - - [16/Sep/2026 17:27:48] "GET /server_list_ad.txt HTTP/1.1" 200 -
127.0.0.1 - - [16/Sep/2026 17:27:48] "GET /server_list_ad.txt HTTP/1.1" 200 -
127.0.0.1 - - [16/Sep/2026 17:27:48] "POST / HTTP/1.1" 200 -
127.0.0.1 - - [16/Sep/2026 17:27:48] "POST / HTTP/1.1" 200 -
127.0.0.1 - - [16/Sep/2026 17:27:51] "GET /internalquery HTTP/1.1" 200 -
127.0.0.1 - - [16/Sep/2026 17:27:51] "POST /client/mobile_upload/ HTTP/1.1" 200 -
127.0.0.1 - - [16/Sep/2026 17:27:51] "GET /internalquery HTTP/1.1" 200 -
127.0.0.1 - - [16/Sep/2026 17:27:51] "POST /client/mobile_upload/ HTTP/1.1" 200 -
127.0.0.1 - - [16/Sep/2026 17:27:51] "GET /internalquery HTTP/1.1" 200 -
127.0.0.1 - - [16/Sep/2026 17:27:51] "POST /client/mobile_upload/ HTTP/1.1" 200 -
127.0.0.1 - - [16/Sep/2026 17:27:58] "GET /notice_pc_hw.txt HTTP/1.1" 200 -
127.0.0.1 - - [16/Sep/2026 17:27:58] "GET /notice_pc_hw.txt HTTP/1.1" 200 -
127.0.0.1 - - [16/Sep/2026 17:27:58] "POST / HTTP/1.1" 200 -
